29,-
32,-
35,-
38,-
41,-
44,I
47,I
50,I
53,I
56,I
59,I
62,I
65,I
68,I
71,I
74,I
77,I
80,I
83,I
86,I
89,I
92,I
95,I
98,I
101,I
104,E
107,I
110,I
113,I
116,I
119,I
122,I
125,I
128,I
131,I
134,I
137,I
140,I
143,I
146,I
149,I
152,I
155,I
158,I
161,I
164,I
167,I
170,I
173,I
176,I
179,I
182,I
185,I
188,I
191,I
194,I
197,I
200,I
203,I
206,I
209,I
212,I
215,I
218,I
221,I
224,I
227,I
230,I
233,I
236,I
239,I
242,I
245,I
248,I
251,I
254,I
257,I
260,E
263,E
266,I
269,E
272,-
275,I
278,I
281,I
284,I
287,I
290,I
293,I
296,I
299,I
302,I
305,I
308,I
311,I
314,I
317,I
320,I
323,I
326,I
329,I
332,I
335,I
338,E
341,I
344,I
347,I
350,I
353,I
356,I
359,I
362,I
365,I
368,I
371,I
374,I
377,I
380,I
383,I
386,I
389,-
392,I
395,I
398,I
401,-
404,I
407,I
410,I
413,I
416,I
419,I
422,I
425,I
428,I
431,I
434,I
437,I
440,I
443,I
446,I
449,I
452,I
455,I
458,I
461,I
464,I
467,I
470,I
473,I
476,I
479,I
482,I
485,I
488,I
491,I
494,I
497,I
500,I
503,I
506,I
509,I
512,I
515,I
518,I
521,I
524,I
527,I
530,I
533,I
536,I
539,I
542,I
545,I
548,I
551,I
554,I
557,I
560,I
563,I
566,I
569,I
572,I
575,I
578,I
581,I
584,I
587,I
590,I
593,I
596,I
599,I
602,I
605,I
608,I
611,I
614,I
617,I
620,I
623,I
626,I
629,I
632,I
635,I
638,I
641,I
644,I
647,I
650,I
653,I
656,I
659,I
662,I
665,I
668,I
671,I
674,I
677,I
680,I
683,I
686,I
689,I
692,I
695,I
698,I
701,I
704,I
707,I
710,I
713,I
716,I
719,I
722,I
725,I
728,I
731,I
734,I
737,I
740,I
743,I
746,I
749,I
752,I
755,I
758,I
761,I
764,I
767,I
770,I
773,I
776,I
779,I
782,E
785,E
788,E
791,E
794,E
797,I
800,I
803,I
806,I
809,I
812,I
815,I
818,I
821,I
824,I
827,I
830,I
833,E
836,I
839,E
842,E
845,E
848,E
851,E
854,E
857,E
860,E
863,E
866,E
869,E
872,E
875,E
878,E
881,E
884,I
887,I
890,E
893,I
896,I
899,I
902,I
905,I
908,I
911,I
914,I
917,I
920,I
923,I
926,I
929,I
932,I
935,I
938,I
941,E
944,E
947,E
950,I
953,E
956,E
959,I
962,E
965,E
968,I
971,I
974,I
977,I
980,I
983,I
986,I
989,I
992,I
995,I
998,I
1001,I
1004,I
1007,I
1010,I
1013,I
1016,I
1019,I
1022,I
1025,I
1028,I
1031,I
1034,I
1037,E
1040,E
1043,E
1046,E
1049,E
1052,E
1055,E
1058,E
1061,I
1064,E
1067,I
1070,I
1073,I
1076,I
1079,I
1082,I
1085,I
1088,I
1091,I
1094,I
1097,I
1100,I
1103,I
1106,I
1109,I
1112,I
1115,E
1118,E
1121,E
1124,E
1127,I
1130,E
1133,I
1136,I
1139,I
1142,I
1145,I
1148,I
1151,I
1154,I
1157,I
1160,I
1163,I
1166,I
1169,E
1172,E
1175,E
1178,E
1181,E
1184,A
1187,A
1190,A
1193,A
1196,A
1199,E
1202,E
1205,I
1208,I
1211,I
1214,I
1217,I
1220,I
1223,I
1226,I
1229,I
1232,I
1235,I
1238,I
1241,E
1244,E
1247,E
1250,E
1253,E
1256,E
1259,E
1262,E
1265,I
1268,I
1271,I
1274,I
1277,I
1280,I
1283,I
1286,I
1289,I
1292,I
1295,I
1298,-
1301,-
1304,-
1307,-
1310,-
1313,E
1316,E
1319,E
1322,E
1325,E
1328,E
1331,I
1334,I
1337,I
1340,I
1343,I
1346,I
1349,I
1352,I
1355,I
1358,I
1361,I
1364,I
1367,I
1370,I
1373,I
1376,I
1379,I
1382,E
1385,E
1388,I
1391,E
1394,E
1397,E
1400,E
1403,I
1406,I
1409,E
1412,E
1415,E
1418,E
1421,E
1424,E
1427,E
1430,E
1433,E
1436,I
1439,I
1442,I
1445,I
1448,I
1451,I
1454,I
1457,I
1460,I
1463,I
1466,I
1469,I
1472,I
1475,I
1478,I
1481,I
1484,I
1487,I
1490,I
1493,I
1496,E
1499,E
1502,I
1505,I
1508,I
1511,I
1514,I
1517,I
1520,I
1523,I
1526,I
1529,I
1532,I
1535,I
1538,E
1541,-
1544,-
1547,-
1550,-
1553,-
1556,-
1559,-
1562,-
1565,-
1568,-
1571,-
1574,-
1577,-
1580,-
1583,-
1586,-
1589,-
1592,-
1595,-
1598,-
1601,E
1604,E
1607,A
1610,A
1613,A
1616,A
1619,E
1622,E
1625,E
1628,E
1631,I
1634,I
1637,I
1640,I
1643,E
1646,I
1649,E
1652,E
1655,E
1658,E
1661,E
1664,E
1667,E
1670,E
1673,E
1676,E
1679,E
1682,E
1685,I
1688,I
1691,I
1694,I
1697,I
1700,I
1703,I
1706,I
