29,I
32,I
35,I
38,I
41,I
44,I
47,I
50,I
53,I
56,I
59,I
62,I
65,I
68,I
71,I
74,I
77,I
80,I
83,I
86,I
89,I
92,I
95,I
98,I
101,I
104,I
107,I
110,I
113,I
116,I
119,I
122,I
125,I
128,I
131,I
134,I
137,I
140,I
143,I
146,I
149,I
152,I
155,I
158,I
161,I
164,I
167,I
170,I
173,I
176,I
179,I
182,I
185,I
188,I
191,I
194,I
197,I
200,I
203,I
206,I
209,I
212,I
215,I
218,I
221,I
224,I
227,E
230,I
233,I
236,I
239,I
242,I
245,I
248,I
251,I
254,I
257,I
260,I
263,I
266,E
269,I
272,A
275,A
278,I
281,I
284,I
287,I
290,I
293,I
296,E
299,I
302,I
305,A
308,A
311,A
314,A
317,A
320,A
323,A
326,A
329,A
332,A
335,A
338,A
341,E
344,E
347,A
350,A
353,A
356,A
359,A
362,A
365,A
368,A
371,A
374,A
377,A
380,A
383,A
386,A
389,A
392,A
395,A
398,I
401,A
404,-
407,-
410,A
413,A
416,A
419,A
422,A
425,A
428,A
431,A
434,A
437,A
440,A
443,A
446,A
449,I
452,I
455,I
458,E
461,E
464,I
467,I
470,I
473,E
476,E
479,E
482,I
485,I
488,I
491,I
494,E
497,E
500,E
503,I
506,I
509,I
512,E
515,E
518,I
521,I
524,I
527,I
530,I
533,E
536,I
539,I
542,I
545,I
548,I
551,A
554,A
557,I
560,I
563,I
566,I
569,A
572,A
575,A
578,I
581,I
584,I
587,A
590,A
593,I
596,I
599,I
602,-
605,-
608,-
611,-
614,-
617,I
620,I
623,I
626,I
629,I
632,I
635,I
638,E
641,E
644,A
647,A
650,A
653,A
656,E
659,E
662,I
665,E
668,I
671,I
674,E
677,E
680,A
683,A
686,A
689,A
692,A
695,A
698,I
701,I
704,I
707,I
710,I
713,I
716,I
719,I
722,E
725,E
728,I
731,I
734,I
737,I
740,E
743,E
746,E
749,A
752,A
755,A
758,A
761,A
764,A
767,A
770,A
773,A
776,A
779,A
782,A
785,A
788,E
791,E
794,E
797,A
800,A
803,A
806,E
809,E
812,E
815,E
818,E
821,E
824,E
827,E
830,E
833,E
836,E
839,E
842,E
845,E
848,E
851,E
854,E
857,E
860,E
863,E
866,E
869,E
872,E
875,E
878,E
881,E
884,E
887,E
890,E
893,E
896,E
899,E
902,E
905,E
908,E
911,E
914,E
917,E
920,E
923,E
926,E
929,E
932,E
935,E
938,E
941,E
944,E
947,E
950,E
953,E
956,E
959,E
962,E
965,E
968,E
971,E
974,E
977,E
980,E
983,E
986,E
989,E
992,E
995,E
998,E
1001,E
1004,E
1007,E
1010,E
1013,E
1016,E
1019,E
1022,E
1025,E
1028,E
1031,E
1034,E
1037,E
1040,E
1043,E
1046,E
1049,E
1052,E
1055,E
1058,E
1061,E
1064,E
1067,E
1070,E
1073,A
1076,A
1079,A
1082,A
1085,A
1088,A
1091,A
1094,A
1097,A
1100,A
1103,A
1106,A
1109,A
1112,A
1115,A
1118,A
1121,A
1124,A
1127,A
1130,A
1133,A
1136,A
1139,A
1142,A
1145,A
1148,A
1151,A
1154,A
1157,A
1160,E
1163,E
1166,E
1169,E
1172,E
1175,E
1178,E
1181,E
1184,E
1187,E
1190,E
1193,E
1196,E
1199,E
1202,E
1205,E
1208,E
1211,A
1214,A
1217,A
1220,A
1223,A
1226,A
1229,A
1232,A
1235,A
1238,A
1241,A
1244,A
1247,A
1250,A
1253,A
1256,A
1259,E
1262,E
1265,E
1268,E
1271,A
1274,E
1277,E
1280,E
1283,E
1286,E
1289,A
1292,A
1295,E
1298,E
1301,A
1304,E
1307,E
1310,A
1313,E
1316,E
1319,E
1322,E
1325,E
1328,E
1331,E
1334,E
1337,E
1340,E
1343,E
1346,E
1349,E
1352,E
1355,E
1358,E
1361,E
1364,E
1367,E
1370,E
1373,E
1376,E
1379,E
1382,E
1385,E
1388,E
1391,E
1394,E
1397,E
1400,E
1403,E
1406,E
1409,E
1412,E
1415,A
1418,A
1421,A
1424,E
1427,A
1430,A
1433,A
1436,A
1439,A
1442,A
1445,A
1448,A
1451,A
1454,A
1457,A
1460,E
1463,E
1466,E
1469,E
1472,E
1475,E
1478,E
1481,E
1484,E
1487,E
1490,E
1493,E
