29,U
32,U
35,U
38,U
41,U
44,U
47,U
50,U
53,U
56,U
59,U
62,U
65,U
68,U
71,U
74,U
77,U
80,O
83,O
86,O
89,O
92,O
95,O
98,O
101,O
104,O
107,O
110,O
113,O
116,U
119,U
122,U
125,U
128,U
131,U
134,U
137,U
140,U
143,U
146,U
149,U
152,U
155,U
158,U
161,U
164,U
167,U
170,U
173,U
176,U
179,U
182,U
185,U
188,U
191,U
194,U
197,U
200,U
203,-
206,O
209,O
212,O
215,O
218,O
221,O
224,O
227,O
230,O
233,O
236,O
239,O
242,O
245,O
248,O
251,O
254,O
257,O
260,O
263,O
266,O
269,O
272,O
275,O
278,O
281,O
284,O
287,O
290,O
293,O
296,O
299,O
302,O
305,O
308,O
311,O
314,O
317,O
320,O
323,O
326,O
329,O
332,O
335,O
338,O
341,O
344,O
347,O
350,O
353,O
356,O
359,O
362,O
365,O
368,O
371,O
374,O
377,O
380,O
383,O
386,O
389,O
392,O
395,O
398,O
401,O
404,O
407,O
410,O
413,O
416,O
419,O
422,O
425,O
428,O
431,O
434,O
437,O
440,O
443,O
446,O
449,O
452,O
455,O
458,O
461,O
464,O
467,O
470,O
473,O
476,O
479,O
482,O
485,O
488,O
491,O
494,O
497,O
500,O
503,O
506,O
509,O
512,O
515,O
518,O
521,O
524,O
527,O
530,O
533,O
536,O
539,O
542,O
545,O
548,O
551,O
554,O
557,O
560,O
563,O
566,O
569,O
572,O
575,O
578,O
581,O
584,O
587,O
590,O
593,O
596,O
599,O
602,O
605,O
608,O
611,O
614,O
617,O
620,O
623,O
626,O
629,O
632,O
635,O
638,O
641,O
644,O
647,O
650,O
653,O
656,O
659,O
662,O
665,O
668,O
671,O
674,O
677,O
680,O
683,O
686,O
689,O
692,O
695,O
698,O
701,O
704,O
707,O
710,O
713,O
716,O
719,O
722,O
725,O
728,O
731,O
734,O
737,O
740,O
743,O
746,O
749,O
752,O
755,O
758,O
761,O
764,O
767,O
770,O
773,O
776,O
779,O
782,O
785,O
788,O
791,O
794,O
797,O
800,O
803,O
806,O
809,O
812,O
815,A
818,A
821,O
824,O
827,O
830,O
833,O
836,O
839,O
842,O
