29,A
32,A
35,I
38,I
41,I
44,I
47,I
50,I
53,I
56,I
59,I
62,I
65,I
68,I
71,I
74,I
77,I
80,I
83,I
86,I
89,I
92,I
95,I
98,I
101,I
104,I
107,I
110,I
113,I
116,I
119,I
122,I
125,I
128,I
131,I
134,I
137,I
140,I
143,I
146,I
149,I
152,I
155,I
158,I
161,I
164,I
167,I
170,I
173,I
176,I
179,I
182,I
185,I
188,I
191,I
194,I
197,I
200,I
203,I
206,A
209,A
212,A
215,A
218,A
221,A
224,A
227,A
230,A
233,A
236,A
239,A
242,I
245,I
248,I
251,I
254,I
257,E
260,A
263,A
266,A
269,A
272,A
275,A
278,A
281,A
284,A
287,A
290,A
293,A
296,A
299,A
302,A
305,A
308,A
311,A
314,A
317,A
320,A
323,A
326,A
329,A
332,A
335,A
338,A
341,A
344,A
347,A
350,A
353,A
356,A
359,A
362,A
365,A
368,A
371,A
374,A
377,A
380,A
383,A
386,A
389,A
392,A
395,A
398,A
401,A
404,A
407,A
410,A
413,A
416,A
419,A
422,A
425,A
428,A
431,A
434,A
437,A
440,A
443,A
446,A
449,I
452,I
455,A
458,A
461,A
464,A
467,I
470,A
473,A
476,A
479,A
482,A
485,A
488,I
491,A
494,A
497,A
500,A
503,I
506,I
509,A
512,A
515,A
518,A
521,A
524,I
527,A
530,A
533,A
536,A
539,A
542,A
545,A
548,A
551,A
554,A
557,A
560,A
563,A
566,A
569,A
572,A
575,A
578,A
581,A
584,A
587,A
590,A
593,A
596,A
599,A
602,A
605,A
608,A
611,A
614,A
617,A
620,A
623,A
626,A
629,A
632,A
635,A
638,A
641,A
644,A
647,A
650,A
653,A
656,A
659,A
662,A
665,A
668,A
671,A
674,A
677,A
680,A
683,A
686,A
689,A
692,A
695,A
698,A
701,A
704,A
707,A
710,A
713,A
716,A
719,A
722,A
725,A
728,A
731,A
734,A
737,A
740,A
743,A
746,A
749,A
752,A
755,A
758,A
761,A
764,A
767,A
770,A
773,A
776,A
779,A
782,A
785,A
788,A
791,A
794,A
797,A
800,A
803,A
806,A
809,A
812,E
815,E
818,E
821,E
824,E
827,E
830,E
833,E
836,E
839,E
842,E
845,E
848,A
851,A
854,A
857,A
860,A
863,A
866,A
869,A
872,A
875,A
878,A
881,E
884,E
887,E
890,E
893,E
896,E
899,E
902,E
905,E
908,E
911,E
914,E
917,E
920,E
923,A
926,A
929,A
932,A
935,A
938,A
941,A
944,A
947,A
950,E
953,A
956,A
959,A
962,E
965,E
968,E
971,E
974,E
977,E
980,E
983,E
986,E
989,E
992,E
995,E
998,E
1001,E
1004,E
1007,E
1010,E
1013,E
1016,E
1019,E
1022,E
1025,E
1028,E
1031,E
1034,E
1037,E
1040,E
1043,E
1046,A
1049,E
1052,A
1055,E
1058,A
1061,A
1064,A
1067,A
1070,A
1073,E
1076,A
1079,A
1082,A
1085,A
1088,A
1091,A
1094,A
1097,A
1100,A
1103,A
1106,A
1109,A
1112,A
1115,A
1118,A
1121,A
1124,A
1127,A
1130,A
1133,A
1136,A
1139,A
1142,A
1145,A
1148,A
1151,A
1154,A
1157,A
1160,A
1163,A
1166,A
1169,A
1172,A
1175,A
1178,A
1181,A
1184,A
1187,A
1190,A
1193,A
1196,A
1199,A
1202,A
1205,A
1208,A
1211,A
1214,A
1217,A
1220,A
1223,A
1226,A
1229,A
1232,A
1235,A
1238,A
1241,A
1244,A
1247,A
1250,A
1253,A
1256,A
1259,A
1262,A
1265,A
1268,A
1271,A
1274,A
1277,A
1280,A
1283,A
1286,A
1289,A
1292,A
1295,A
1298,A
1301,A
1304,A
1307,A
1310,A
1313,A
1316,A
1319,A
1322,A
1325,A
1328,A
1331,A
1334,A
1337,A
1340,A
1343,A
1346,A
1349,A
1352,E
1355,E
1358,E
1361,E
1364,A
1367,A
1370,A
1373,E
1376,E
1379,E
1382,E
1385,E
1388,A
1391,A
1394,A
1397,A
1400,A
1403,A
1406,A
1409,A
1412,A
1415,A
1418,A
1421,A
1424,A
1427,A
1430,A
1433,A
1436,A
1439,A
1442,A
1445,A
1448,A
1451,A
1454,A
1457,A
1460,A
1463,A
1466,E
1469,A
1472,A
1475,A
1478,A
1481,A
1484,A
1487,A
1490,A
1493,A
1496,A
1499,A
1502,A
1505,A
1508,A
1511,A
1514,A
1517,A
1520,A
1523,A
1526,A
1529,A
1532,A
1535,A
1538,A
1541,E
1544,A
1547,A
1550,A
1553,A
1556,E
1559,E
1562,A
1565,E
1568,E
1571,E
1574,E
1577,E
1580,E
1583,E
1586,E
1589,E
1592,E
1595,E
1598,E
1601,A
1604,A
1607,A
1610,A
1613,A
1616,A
1619,A
1622,A
1625,A
1628,A
1631,A
1634,E
1637,E
1640,E
1643,E
1646,E
1649,E
1652,E
1655,E
1658,E
1661,E
1664,E
1667,E
1670,E
1673,E
1676,A
1679,A
1682,A
1685,A
1688,A
1691,A
1694,A
1697,A
1700,A
1703,A
1706,A
1709,A
1712,A
1715,A
1718,A
1721,A
1724,A
1727,A
1730,A
1733,A
1736,A
1739,A
1742,A
1745,A
1748,A
1751,A
1754,A
1757,A
1760,A
1763,A
