29,I
32,I
35,I
38,I
41,I
44,A
47,A
50,I
53,I
56,I
59,I
62,I
65,I
68,I
71,I
74,I
77,I
80,I
83,I
86,I
89,A
92,A
95,A
98,A
101,A
104,A
107,A
110,A
113,A
116,A
119,A
122,A
125,A
128,I
131,I
134,A
137,A
140,A
143,A
146,A
149,A
152,A
155,I
158,I
161,I
164,I
167,I
170,I
173,I
176,A
179,A
182,A
185,A
188,A
191,A
194,A
197,A
200,A
203,A
206,A
209,A
212,A
215,A
218,A
221,A
224,A
227,A
230,A
233,A
236,A
239,A
242,A
245,A
248,A
251,A
254,A
257,A
260,A
263,A
266,A
269,I
272,A
275,A
278,A
281,A
284,A
287,A
290,A
293,A
296,A
299,A
302,A
305,A
308,A
311,I
314,I
317,I
320,A
323,A
326,I
329,I
332,I
335,I
338,A
341,A
344,A
347,A
350,A
353,A
356,A
359,A
362,A
365,A
368,I
371,I
374,I
377,I
380,I
383,I
386,I
389,I
392,I
395,A
398,A
401,I
404,I
407,I
410,I
413,A
416,A
419,A
422,I
425,I
428,A
431,A
434,A
437,A
440,I
443,I
446,A
449,A
452,A
455,A
458,A
461,A
464,A
467,A
470,A
473,A
476,I
479,I
482,I
485,A
488,A
491,A
494,A
497,I
500,I
503,I
506,I
509,I
512,I
515,I
518,I
521,A
524,A
527,A
530,A
533,A
536,A
539,A
542,A
545,A
548,A
551,I
554,I
557,I
560,I
563,I
566,I
569,I
572,I
575,I
578,I
581,A
584,I
587,I
590,I
593,I
596,I
599,I
602,I
605,-
608,-
611,-
614,I
617,I
620,I
623,I
626,I
629,I
632,A
635,I
638,I
641,I
644,I
647,A
650,A
653,A
656,I
659,I
662,I
665,I
668,I
671,I
674,I
677,I
680,I
683,I
686,I
689,I
692,I
695,A
698,A
701,A
704,A
707,A
710,A
713,A
716,A
719,A
722,A
725,A
728,I
731,I
734,I
737,I
740,I
743,I
746,I
749,I
752,I
755,I
758,I
761,I
764,A
767,A
770,A
773,A
776,A
779,A
782,A
785,A
788,A
791,A
794,A
797,A
800,I
803,I
806,E
809,E
812,E
815,E
818,E
821,E
824,E
827,E
830,E
833,E
836,E
839,E
842,E
845,E
848,E
851,E
854,E
857,E
860,E
863,E
866,E
869,E
872,E
875,E
878,E
881,E
884,E
887,E
890,E
893,E
896,E
899,E
902,E
905,E
908,E
911,E
914,E
917,E
920,A
923,A
926,A
929,A
932,A
935,A
938,A
941,A
944,A
947,A
950,A
953,E
956,E
959,I
962,I
965,E
968,E
971,E
974,E
977,E
980,E
983,E
986,E
989,E
992,E
995,E
998,E
1001,E
1004,E
1007,E
1010,E
1013,E
1016,E
1019,E
1022,E
1025,E
1028,E
1031,E
1034,E
1037,E
1040,E
1043,E
1046,E
1049,E
1052,E
1055,E
1058,E
1061,E
1064,E
1067,E
1070,E
1073,E
1076,E
1079,E
1082,E
1085,E
1088,E
1091,E
1094,E
1097,E
1100,E
1103,E
1106,E
1109,E
1112,E
1115,E
1118,E
1121,E
1124,E
1127,E
1130,E
1133,E
1136,E
1139,E
1142,E
1145,E
1148,E
1151,E
1154,E
1157,E
1160,E
1163,E
1166,E
1169,E
1172,E
1175,E
1178,E
1181,E
1184,E
1187,E
1190,E
1193,E
1196,E
1199,E
1202,E
1205,E
1208,E
1211,E
1214,E
1217,A
1220,A
1223,A
1226,E
1229,E
1232,E
1235,E
1238,E
1241,E
1244,E
1247,E
1250,E
1253,E
1256,E
1259,E
1262,E
1265,E
1268,E
1271,E
1274,E
1277,E
1280,E
1283,E
1286,E
1289,E
1292,E
1295,E
1298,E
1301,E
1304,E
1307,E
1310,E
1313,E
1316,E
1319,E
1322,E
1325,E
1328,E
1331,E
1334,E
1337,E
1340,E
1343,E
1346,E
1349,E
1352,E
1355,E
1358,E
1361,E
1364,E
1367,E
1370,E
1373,E
1376,E
1379,E
1382,E
1385,E
1388,E
1391,E
1394,E
1397,E
1400,E
1403,E
1406,E
1409,E
1412,E
1415,E
1418,E
1421,E
1424,E
1427,E
1430,E
1433,E
1436,E
1439,E
1442,E
1445,E
1448,E
1451,I
1454,I
1457,I
1460,I
1463,I
1466,I
1469,I
1472,E
1475,E
1478,E
1481,E
1484,E
1487,E
1490,E
1493,A
