29,I
32,I
35,I
38,I
41,I
44,I
47,I
50,E
53,A
56,A
59,A
62,I
65,I
68,I
71,I
74,I
77,A
80,I
83,I
86,I
89,A
92,A
95,A
98,A
101,A
104,A
107,A
110,I
113,I
116,I
119,I
122,I
125,I
128,I
131,I
134,I
137,I
140,I
143,I
146,I
149,I
152,I
155,I
158,I
161,A
164,I
167,I
170,A
173,A
176,I
179,I
182,E
185,A
188,A
191,A
194,A
197,A
200,A
203,A
206,A
209,A
212,A
215,A
218,A
221,A
224,E
227,E
230,E
233,A
236,I
239,I
242,I
245,I
248,I
251,I
254,I
257,E
260,A
263,A
266,A
269,A
272,A
275,A
278,I
281,A
284,A
287,A
290,A
293,A
296,A
299,A
302,A
305,A
308,A
311,A
314,A
317,I
320,A
323,I
326,I
329,I
332,I
335,I
338,A
341,A
344,A
347,A
350,A
353,A
356,A
359,A
362,A
365,A
368,A
371,A
374,A
377,A
380,I
383,I
386,I
389,I
392,I
395,I
398,I
401,I
404,I
407,I
410,I
413,I
416,I
419,I
422,I
425,I
428,I
431,I
434,I
437,I
440,I
443,I
446,I
449,I
452,I
455,I
458,I
461,I
464,I
467,I
470,I
473,I
476,I
479,I
482,I
485,I
488,I
491,I
494,I
497,I
500,I
503,I
506,I
509,I
512,I
515,I
518,A
521,A
524,I
527,E
530,A
533,A
536,A
539,A
542,A
545,A
548,A
551,A
554,A
557,A
560,A
563,E
566,A
569,A
572,A
575,E
578,E
581,E
584,E
587,E
590,E
593,E
596,E
599,E
602,I
605,U
608,E
611,U
614,U
617,U
620,E
623,E
626,E
629,U
632,U
635,E
638,I
641,I
644,I
647,I
650,I
653,I
656,I
659,I
662,I
665,I
668,I
671,I
674,I
677,I
680,I
683,I
686,I
689,I
692,I
695,I
698,I
701,I
704,I
707,I
710,I
713,I
716,I
719,I
722,I
725,I
728,I
731,I
734,I
737,I
740,I
743,I
746,U
749,U
752,U
755,I
758,U
761,U
764,A
767,A
770,A
773,A
776,A
779,I
782,E
785,A
788,E
791,E
794,E
797,E
800,E
803,I
806,E
809,E
812,I
815,E
818,E
821,E
824,E
827,E
830,E
833,E
836,E
839,E
842,E
845,E
848,I
851,I
854,I
857,I
860,I
863,I
866,I
869,I
872,I
875,I
878,I
881,I
884,I
887,I
890,I
893,I
896,I
899,I
902,I
905,I
908,I
911,I
914,I
917,I
920,I
923,I
926,I
929,I
932,I
935,I
938,I
941,A
944,A
947,I
950,I
953,I
956,A
959,A
962,A
965,A
968,A
971,A
974,A
977,E
980,E
983,E
986,I
989,I
992,I
995,I
998,I
1001,I
1004,I
1007,I
1010,E
1013,E
1016,E
1019,A
1022,A
1025,E
1028,E
1031,E
1034,E
1037,E
1040,E
1043,E
1046,E
1049,E
1052,E
1055,E
1058,E
1061,I
1064,I
1067,I
1070,I
1073,I
1076,I
1079,I
1082,I
1085,I
1088,I
1091,I
1094,I
1097,I
1100,E
1103,E
1106,E
1109,E
1112,E
1115,E
1118,E
1121,E
1124,E
1127,E
1130,E
1133,E
1136,E
1139,E
1142,E
1145,E
1148,E
1151,E
1154,E
1157,E
1160,E
1163,E
1166,E
1169,I
1172,E
1175,I
1178,I
1181,I
1184,I
1187,I
1190,E
1193,E
1196,E
1199,E
1202,E
1205,E
1208,E
1211,E
1214,E
1217,E
1220,E
1223,E
1226,E
1229,E
1232,E
1235,E
1238,I
1241,E
1244,E
1247,I
1250,E
1253,E
1256,E
1259,E
1262,E
1265,E
1268,E
1271,E
1274,E
1277,E
1280,E
1283,E
1286,E
1289,E
1292,E
1295,E
1298,E
1301,E
1304,E
1307,E
1310,I
1313,I
1316,I
1319,I
1322,I
1325,E
1328,E
1331,E
1334,E
1337,E
1340,E
1343,E
1346,E
1349,E
1352,E
1355,E
1358,E
1361,E
1364,E
1367,E
1370,E
1373,E
1376,E
1379,E
1382,E
1385,E
1388,E
1391,E
1394,E
1397,E
1400,A
1403,A
1406,A
1409,A
1412,E
1415,E
1418,E
1421,A
1424,A
1427,A
1430,E
1433,E
1436,E
1439,A
1442,A
1445,A
1448,A
1451,E
1454,E
1457,E
1460,A
1463,A
1466,A
1469,A
1472,A
1475,A
1478,A
1481,A
1484,A
1487,A
1490,A
1493,A
